LNR,RESPONSE
5394,0.16189213
5400,0.6241058
5808,0.60951626
5813,0.42081657
5821,0.42936105
5426,0.20600699
5724,0.56354797
5452,0.15096238
5761,0.32205012
5771,0.16157947
5783,0.5357956
14366,0.1784399
14061,0.19213471
14069,0.2505584
14420,0.17199676
14436,0.19662301
14124,0.13584074
14442,0.23787466
15124,0.2154052
15143,0.4633561
15144,0.20207034
15146,0.16102056
14832,0.48518625
15164,0.23567478
15260,0.11179727
14866,0.17441362
14876,0.6508618
14879,0.42936105
14895,0.15258184
15204,0.3194192
15205,0.2583311
14906,0.14780505
14914,0.22832836
15223,0.42081657
15235,0.32787284
15236,0.21136422
14925,0.16937439
14926,0.42081657
14930,0.46259445
14938,0.19214708
14961,0.1852283
14974,0.42081657
14661,0.5663673
14977,0.42936105
14979,0.57982767
14983,0.571019
14991,0.20596972
15001,0.2670652
15003,0.3462492
14700,0.11523946
14739,0.5436293
14741,0.12215292
15067,0.17075573
15074,0.105731204
14770,0.493364
14777,0.6456045
15399,0.2333294
15722,0.22471333
15731,0.4341702
15733,0.42081657
15425,0.6710133
15456,0.6445385
54043,0.18796924
54345,0.3070567
54350,0.20488541
54994,0.50883853
54997,0.12564659
55319,0.22117582
55323,0.18486561
55634,0.32240683
55968,0.43292007
52111,0.18941525
52124,0.5118584
52769,0.19560124
53100,0.29968697
54380,0.1438186
54704,0.13431899
55014,0.56437373
55015,0.23886532
55343,0.17082736
55349,0.14116573
55667,0.4583948
51481,0.29883164
51486,0.24056049
52150,0.27592096
52475,0.5020405
53429,0.27475128
53750,0.45442158
54386,0.25875217
54387,0.49976707
54392,0.42081657
54400,0.43032202
54401,0.16254163
54711,0.62211865
54718,0.18474078
55041,0.23288044
55045,0.42936105
55049,0.52847415
55357,0.15944363
55676,0.13913777
55680,0.42936105
50852,0.11041903
51177,0.7024088
51505,0.16773051
51513,0.41874692
51518,0.47586212
66119,0.2206304
61654,0.2656084
61672,0.18649329
61974,0.21503672
61978,0.123644546
61992,0.2575809
62621,0.23576745
62627,0.14847288
63590,0.57534474
63321,0.103186
68654,0.41874692
68665,0.18374842
68983,0.21790896
68991,0.43645912
69305,0.19697136
69943,0.18581866
70270,0.15216818
76013,0.42864442
71545,0.17250445
71553,0.19577639
71861,0.26193604
72512,0.1695691
72835,0.25439945
73136,0.19126976
73140,0.16179916
73142,0.42936105
73144,0.13371553
73146,0.21480575
73155,0.38200033
73459,0.2222411
73466,0.42936105
73777,0.096066
74426,0.09686446
74742,0.2436804
75066,0.46905607
75701,0.42081657
75713,0.42924464
76021,0.5093918
76024,0.6000899
76027,0.1794793
76344,0.1365409
71571,0.13420686
71894,0.29494318
72200,0.6470926
72213,0.15710098
73160,0.3427144
73809,0.5869377
74126,0.16049346
74440,0.24289444
74762,0.30901682
74766,0.1406396
75087,0.42081657
75093,0.1383893
75730,0.16577865
75733,0.41874692
75736,0.27672893
76046,0.41874692
76359,0.54722756
76375,0.1658765
71581,0.14328958
72219,0.26388475
72228,0.5973902
72545,0.11545202
72859,0.29671845
72864,0.42936105
72871,0.16514382
73194,0.25194657
73499,0.64262766
73509,0.18099506
73512,0.106018074
74146,0.16210884
74149,0.21058874
74782,0.27613708
74792,0.586642
75418,0.60773087
73883,0.20348154
73892,0.46278492
74202,0.24041697
74839,0.5817114
74847,0.12579988
74855,0.5606804
75161,0.18320964
75172,0.10298791
75800,0.17314506
75813,0.4260999
76120,0.47648403
76134,0.15106335
71354,0.29198992
71663,0.17262904
71664,0.15577228
71667,0.5438554
71668,0.42081657
71669,0.42081657
72297,0.14771347
78548,0.42081657
78870,0.13594791
78872,0.12540601
79186,0.18171436
79501,0.28040522
79517,0.1320188
79822,0.3077508
79825,0.15173626
80145,0.18623649
80461,0.1585733
82383,0.118360735
82708,0.42081657
83030,0.09381455
83036,0.19792756
83356,0.56207865
83661,0.42936105
83678,0.42936105
84626,0.36848825
85275,0.34071213
85277,0.42936105
85581,0.16082299
81760,0.123975724
81777,0.62160796
82400,0.19041787
82405,0.2805793
82731,0.41874692
84007,0.41874692
84014,0.59168893
84323,0.41874692
84324,0.430826
3457,0.28022957
3787,0.15296134
3818,0.1873978
64214,0.17577465
64863,0.5328717
65177,0.23897223
65184,0.19167894
65193,0.18798651
65501,0.42936105
65823,0.24032705
65831,0.2679068
66139,0.18758944
61354,0.120803684
61355,0.41874692
61360,0.27199215
61362,0.5197093
61676,0.47325042
61687,0.1585677
61692,0.41874692
62001,0.27430126
62007,0.6155126
62317,0.60292166
62645,0.11929017
62651,0.1464388
63279,0.13137916
63602,0.42081657
63609,0.17493303
63613,0.19061196
63917,0.28589496
64248,0.22934417
64556,0.17679334
64573,0.5745653
64878,0.66922134
64880,0.16226433
64886,0.08100862
64888,0.34367028
65201,0.13372587
65209,0.22306535
65528,0.5489739
65835,0.365213
65853,0.4483832
66155,0.1933305
61693,0.31432468
61695,0.23651047
61696,0.6503063
61706,0.14309932
62349,0.22697067
62662,0.21674035
62672,0.19633879
62977,0.41874692
63304,0.42936105
63627,0.26888713
63628,0.42081657
64258,0.22734003
64271,0.13106352
64574,0.17807165
64579,0.14991748
64580,0.5350981
64583,0.67107695
65225,0.15143158
65535,0.15745154
65545,0.14349627
65548,0.55177397
65873,0.4459981
61718,0.12713446
62038,0.15818276
63005,0.15186965
32803,0.14273004
32498,0.42936105
32910,0.3030366
32503,0.1864203
32518,0.37283918
32827,0.112487875
32532,0.23170185
32853,0.45080116
32547,0.42936105
32549,0.16377263
32558,0.1848979
32868,0.152121
32886,0.16928245
32889,0.20998175
32890,0.13380246
32586,0.19219825
32593,0.20511577
32289,0.2494157
32296,0.22215405
32627,0.4850398
32647,0.61226
32651,0.31144208
32657,0.4733078
32676,0.42936105
32704,0.38898602
32706,0.14479461
32716,0.1148629
32718,0.411197
32399,0.1801315
32737,0.20268738
33040,0.12950638
33362,0.26851737
33368,0.20942594
33095,0.13476367
33102,0.19845815
33109,0.42081657
33116,0.20610136
33519,0.17193359
33123,0.21498601
33128,0.7007563
33425,0.24440853
33428,0.5791668
33164,0.13708852
33459,0.42936105
33193,0.20344542
33483,0.42081657
33491,0.6557523
33222,0.12084995
33223,0.48252875
33240,0.18828304
41850,0.2727546
41853,0.68656915
42484,0.12051415
42486,0.22833714
42501,0.17328277
42818,0.19499604
43134,0.17163844
43445,0.42936105
43453,0.11443309
43460,0.14809105
43781,0.25151634
44087,0.23263614
44095,0.5079894
44422,0.17373544
44739,0.21006319
44746,0.42936105
45061,0.12332953
45065,0.23664391
45387,0.10131471
40571,0.42936105
40898,0.41303578
40903,0.19328345
41546,0.15382616
41555,0.1734497
42182,0.42936105
42833,0.29006046
42840,0.24594167
43142,0.17646213
43145,0.13462634
43790,0.20769235
45077,0.42081657
45084,0.42936105
45406,0.55808395
45412,0.42081657
45415,0.22587089
40593,0.6417675
40596,0.14509612
40604,0.23271261
40912,0.16840224
41236,0.19629315
41237,0.42081657
41882,0.32328108
42533,0.39991695
42861,0.42936105
43167,0.237807
43820,0.46164802
44130,0.22074339
44451,0.10946311
45104,0.23570222
45106,0.42936105
45429,0.42936105
45440,0.14588538
40620,0.2328949
40938,0.17423719
41266,0.5919537
41582,0.29541528
42224,0.14629911
42229,0.6446623
42230,0.57770675
42555,0.16689008
42865,0.54015034
22051,0.21420681
21739,0.63524526
21771,0.13715565
22181,0.14205018
22186,0.17273633
22197,0.21420869
22087,0.26120463
21800,0.15789737
21814,0.42936105
22100,0.1875278
22110,0.15190992
22112,0.6274944
21829,0.42081657
22133,0.23502
21848,0.16745538
22150,0.19474486
22158,0.2431042
21867,0.42936105
21876,0.56168437
22173,0.6117613
21589,0.5677923
21603,0.18272002
21604,0.15758492
21629,0.5032627
21943,0.37849426
21944,0.602521
21652,0.20166856
21959,0.19854417
21973,0.16705541
21992,0.51881886
21686,0.5060101
21688,0.13584787
21698,0.5062723
21999,0.14061753
22006,0.5686747
22672,0.1678571
22677,0.1213956
31206,0.42081657
31218,0.5515973
31235,0.41874692
31651,0.60725594
31656,0.23679827
31247,0.14478901
31596,0.14153685
31609,0.17273346
31616,0.6072722
31617,0.21194606
31618,0.28947452
31303,0.22566162
31623,0.1974873
31637,0.31905064
31346,0.14898531
31046,0.14357127
31359,0.20405413
31064,0.58041555
31387,0.17089288
31396,0.15510634
31078,0.25415283
31079,0.42081657
31080,0.26436758
25138,0.61969924
25143,0.2150267
25478,0.20353028
25482,0.17866309
25495,0.12665987
25804,0.16690588
25499,0.1401251
25500,0.42936105
25515,0.6890179
25829,0.5315351
25836,0.46522883
25837,0.41874692
25849,0.27953175
25553,0.18174589
25968,0.19562073
25977,0.22303095
25574,0.28631786
34731,0.1193005
34757,0.5543135
34475,0.11414652
34497,0.44896987
34498,0.3971641
34186,0.64785177
34203,0.14440408
34536,0.66418326
34537,0.17914395
34538,0.17184693
34255,0.19785711
34265,0.31753924
34270,0.67035776
34277,0.42936105
34585,0.42936105
34612,0.20925505
35264,0.25244522
34940,0.29279006
35281,0.5936253
34971,0.2620995
35308,0.24619979
35330,0.40837967
35342,0.42936105
35365,0.64375275
35377,0.49055642
35060,0.383676
35397,0.12555636
35398,0.20216109
35091,0.115800776
35101,0.44277865
34809,0.5561039
34817,0.10852529
11745,0.66301584
12044,0.108065024
11778,0.22825734
12094,0.21462509
11813,0.18139839
11512,0.47280508
11842,0.107399024
11845,0.22856306
11856,0.4903626
11544,0.1173591
11545,0.42936105
11547,0.19758672
11549,0.13312976
11556,0.40833545
11876,0.17202371
11571,0.5858709
11880,0.17146026
11882,0.4956428
11895,0.13813867
11898,0.16997798
11587,0.17835885
11900,0.42936105
11914,0.19971041
11617,0.14841558
11618,0.58275664
12594,0.37712568
12264,0.5093469
12283,0.12225114
12620,0.1713022
21480,0.64400387
21493,0.14767233
21194,0.42936105
21542,0.15068184
21556,0.42081657
21558,0.49949667
20946,0.14447057
20951,0.57847583
21273,0.13359587
20966,0.23476578
20975,0.2348738
21301,0.5111949
21013,0.42936105
21021,0.17563951
21341,0.2047021
21046,0.25363147
21376,0.2594571
21385,0.20156762
21397,0.59945434
21716,0.2750046
22034,0.18906817
82807,0.26032478
83125,0.11361894
83136,0.1686889
83448,0.10529085
83766,0.58392465
83779,0.5288236
84415,0.32896847
84724,0.43734902
84731,0.6569676
85043,0.41874692
85689,0.5549324
81554,0.13139318
81558,0.4842006
81865,0.32692775
81872,0.5092022
82187,0.21694691
82501,0.18193732
82823,0.4700006
83141,0.20702764
795,0.42081657
1108,0.64447486
1110,0.44317558
812,0.6492668
1137,0.5130935
824,0.2533374
851,0.12141192
1161,0.41874692
1169,0.17992486
863,0.17866224
1182,0.27333155
1191,0.099400185
888,0.47144967
894,0.6152868
918,0.16642535
1860,0.21946548
1863,0.18551351
1869,0.40086257
1874,0.4479753
1575,0.22819835
1580,0.19497189
1884,0.19016519
1583,0.45160314
1587,0.16567521
1910,0.2942292
1912,0.1618533
1609,0.09290408
2031,0.14472486
2032,0.21153636
1627,0.24163711
1635,0.67738223
1938,0.19043566
1642,0.15597612
1948,0.46330974
1671,0.14589205
1672,0.25310153
1960,0.42936105
1694,0.30891106
1980,0.25970832
1701,0.16761379
1714,0.591845
2007,0.22263674
2013,0.5736012
1723,0.15970364
1725,0.17234579
1732,0.42936105
1737,0.13653661
1435,0.15231168
35731,0.5572925
35745,0.1813235
35456,0.5883885
35477,0.66505283
35478,0.5512726
35787,0.4501868
35788,0.42617175
35490,0.17925654
35496,0.30233982
35801,0.7176381
35500,0.14367588
35528,0.20526943
35843,0.22830811
35852,0.20971726
35541,0.25785515
35543,0.1621614
35556,0.6654745
36522,0.22219613
36536,0.40761736
36208,0.21397722
36211,0.54110116
36545,0.22947276
36547,0.54816383
36555,0.13775356
36220,0.3271223
36233,0.16317926
36576,0.58856523
36260,0.24517833
36688,0.19995122
36606,0.2777632
36607,0.22722521
36317,0.22631177
36620,0.17808521
36627,0.17564164
36630,0.66283447
36648,0.23727256
36348,0.27263907
36351,0.56042475
36063,0.53696585
36069,0.57778203
36102,0.19477877
36115,0.12353544
36430,0.20475534
36458,0.17529309
36151,0.1853066
36159,0.4623401
36165,0.1792435
36170,0.42936105
36482,0.23166648
36489,0.64298385
36495,0.42936105
43649,0.26540208
43651,0.4085351
43658,0.64563024
43979,0.21194194
44300,0.41874692
44619,0.4075646
44628,0.27459982
78786,0.42081657
79115,0.10798678
79436,0.10967944
79741,0.30083993
79749,0.2346708
80072,0.19014455
80078,0.11858708
80384,0.15302512
80708,0.1749703
81020,0.52650803
76560,0.60370755
76566,0.40577438
76567,0.23826389
76879,0.14080708
78484,0.42936105
79120,0.18516815
79122,0.19683357
79123,0.10244666
79455,0.6704653
79456,0.19790827
79457,0.11653838
79767,0.10245764
80081,0.36445788
80404,0.556223
80416,0.4846039
81043,0.14051929
81058,0.11038417
76577,0.15557072
76587,0.12316062
76905,0.5785641
76911,0.19432181
5505,0.19710317
5212,0.19391136
5522,0.7101293
5525,0.4423607
5533,0.16796225
5223,0.09294428
5230,0.15983891
5556,0.67264384
5264,0.16221185
5267,0.60779035
5270,0.14014061
5587,0.42936105
5589,0.14396244
5282,0.17472191
5299,0.17147315
5300,0.42936105
5613,0.1396549
5306,0.13644525
5627,0.5342526
5983,0.16976549
6001,0.27135494
6017,0.58053094
6357,0.1595504
6022,0.42081657
6447,0.27396548
6458,0.23978917
3830,0.110981666
3838,0.16724396
3923,0.50298023
3929,0.17809097
3932,0.18351138
3841,0.12846857
3843,0.40009332
3544,0.5932753
3552,0.4573778
3569,0.15014301
3900,0.5763594
3315,0.38397652
3343,0.18757592
3346,0.36852285
3365,0.2147505
3376,0.27732244
3380,0.6875305
3383,0.65210384
3392,0.27060837
3393,0.13949612
3425,0.403481
3747,0.11819602
3750,0.5495674
3754,0.13236935
4383,0.11434605
4387,0.15574619
4088,0.20172445
4403,0.17200536
4419,0.5866099
4437,0.19205518
4441,0.13986146
4550,0.2514107
4557,0.6019965
4149,0.41445103
4152,0.14793667
4155,0.56466836
4163,0.13761972
4208,0.24386373
4212,0.48239896
4521,0.5647441
4228,0.21652697
4529,0.15146838
4531,0.6345061
4256,0.6096101
4267,0.14535034
4271,0.49817368
4274,0.25278413
3961,0.2951981
4284,0.56408066
4290,0.124018185
4300,0.5120627
3988,0.26067555
3993,0.41874692
3996,0.12666284
4307,0.15448083
31126,0.42081657
31134,0.25008425
31141,0.56599206
31784,0.17167333
32111,0.45737976
32112,0.55997276
32116,0.1621319
31800,0.61525136
32125,0.29903078
32137,0.16495539
31834,0.18468653
32145,0.13993058
31842,0.2034748
31843,0.14679977
31851,0.42936105
32266,0.50324136
32270,0.48543242
32278,0.28924486
32159,0.42936105
31889,0.44072235
31895,0.4167671
31908,0.3997432
31913,0.17408894
31918,0.14645661
32213,0.5716053
31934,0.57588995
32255,0.19470766
31662,0.12405377
31983,0.5735127
31680,0.27318388
31685,0.18066937
32004,0.42081657
32008,0.22221544
31701,0.4683574
31708,0.20453769
32027,0.5266727
32032,0.23490126
32044,0.13392179
31741,0.41345677
31742,0.47197637
31750,0.30208
44663,0.46908596
44978,0.41874692
44984,0.23141743
45301,0.1135138
45316,0.57659197
45628,0.14636439
40810,0.21203752
40814,0.29319456
40826,0.18899418
41149,0.5590921
41465,0.50412595
41467,0.25156295
41469,0.17935452
41474,0.2783329
42121,0.1614173
42441,0.17348388
42744,0.20555557
43081,0.42936105
43397,0.15709263
44027,0.15710574
44351,0.19666903
47843,0.16604002
48817,0.530973
48819,0.4559402
49463,0.38880995
49469,0.19124767
49470,0.1884215
50110,0.16382672
50768,0.23659627
45898,0.66164327
45901,0.24678287
46221,0.17479622
46544,0.42936105
46553,0.23972361
47535,0.42936105
47853,0.23018621
47869,0.15783468
48186,0.21937765
48516,0.17018911
48519,0.2643155
48848,0.1046549
49163,0.14905703
49164,0.22427404
49813,0.11832179
55597,0.6168931
51105,0.40229133
51108,0.42081657
51422,0.21841238
51762,0.6519497
52415,0.61088777
53046,0.41874692
53051,0.21466053
53367,0.18055448
53369,0.29402977
53373,0.21533594
53382,0.6442588
53703,0.12837578
54019,0.22329322
54344,0.42936105
58400,0.24556074
58721,0.18450107
58722,0.16488138
59041,0.1328404
59680,0.37491548
60636,0.62182194
60956,0.12813345
60969,0.29643506
56178,0.41874692
56491,0.13989878
57455,0.16958708
28637,0.42936105
28646,0.42081657
28986,0.19463675
28669,0.14460371
29006,0.15833248
29016,0.42081657
28684,0.5590829
28688,0.21874791
29024,0.48953426
29031,0.42081657
29037,0.20002185
29124,0.42936105
29041,0.28018934
29045,0.18243748
29053,0.19491418
28737,0.1888285
29062,0.42081657
29078,0.24509197
29085,0.42936105
29090,0.42936105
28790,0.11949882
28792,0.2527125
28516,0.42936105
37699,0.5135912
37398,0.2319573
37405,0.59847677
37414,0.5180506
37422,0.2066114
37741,0.42081657
37742,0.46260852
37747,0.20063195
37769,0.15305343
38416,0.12937483
38420,0.5417406
38104,0.16270365
38426,0.16154495
38134,0.59295624
38456,0.42081657
38150,0.42081657
38153,0.18373035
38579,0.4490252
38468,0.22837165
38476,0.23611552
38191,0.15334804
38485,0.14091498
38219,0.5697905
38532,0.52404606
37963,0.12695034
37964,0.5715204
37966,0.25938603
37972,0.2256463
38284,0.27176613
22761,0.5559273
22769,0.65390044
22459,0.15366474
22468,0.14173529
22489,0.13099706
22490,0.42936105
22200,0.17422184
22203,0.12978612
22531,0.29829082
22219,0.73232645
22223,0.5687655
22226,0.34450555
22241,0.1950323
22247,0.5622541
22250,0.20688826
22255,0.15780905
22561,0.16188146
22278,0.16164352
22586,0.22838213
22587,0.1860808
22597,0.15360174
22282,0.2470615
22612,0.5592167
22309,0.41344398
22632,0.1723382
22323,0.6503667
22324,0.5354633
22330,0.5791967
23300,0.42081657
23303,0.18494384
23000,0.6352698
23005,0.42936105
23320,0.5888207
23324,0.40409097
23327,0.17774615
23026,0.48838693
23352,0.24970935
23070,0.3430663
23072,0.11387486
23362,0.22717263
23083,0.5134107
23382,0.40687415
23393,0.10130037
23108,0.24134137
23109,0.48727638
23110,0.46643123
23132,0.42305478
23421,0.53780264
23429,0.17593904
23433,0.57873255
23141,0.22280712
23143,0.6447238
23148,0.14702268
23159,0.18956539
23172,0.15833975
22867,0.11193424
23204,0.23730735
21572,0.28226784
32077,0.15402703
32079,0.17797491
32086,0.5485156
32092,0.1629782
32739,0.41263196
32745,0.18440743
32762,0.14863838
32442,0.5804594
2146,0.17507498
2150,0.14551386
77554,0.5662842
77866,0.16260366
77875,0.52023774
78179,0.42081657
78188,0.44559148
78191,0.1493937
78513,0.15375122
79158,0.16079372
79464,0.63878393
79474,0.16525774
80118,0.12735626
80430,0.20254213
80747,0.42936105
81077,0.1585874
81389,0.3014112
81392,0.168665
81397,0.58501166
81398,0.17844588
81399,0.14861271
76597,0.3121895
76918,0.1643745
77248,0.20977256
77897,0.4215265
78519,0.59348446
78527,0.15437841
78529,0.42081657
79169,0.20518947
79495,0.444526
80120,0.5549384
80121,0.19832282
80122,0.24032992
80134,0.55943805
80441,0.15421137
80773,0.26811418
80774,0.28734303
80777,0.28625974
81404,0.21246906
81408,0.22521369
76632,0.22894512
76955,0.18775581
77258,0.5365472
77274,0.38469562
77580,0.22573054
2606,0.48601764
2610,0.12833282
2348,0.46608847
2376,0.5111703
2073,0.6548019
2077,0.19986205
2388,0.20182881
2399,0.41874692
2087,0.14116146
2090,0.42081657
2401,0.49775043
2407,0.13898107
2419,0.17672072
2421,0.4521149
2425,0.24723114
2128,0.55432546
2129,0.46804553
2443,0.59352994
2456,0.42936105
12475,0.57852644
12198,0.2756342
12519,0.3009843
12533,0.19076943
12230,0.5468697
12232,0.22234285
12543,0.19731443
12256,0.12189186
12565,0.15337406
12573,0.19025211
12909,0.21301877
13224,0.1202273
12921,0.14911939
12929,0.26884446
13365,0.5319572
13378,0.5901621
12968,0.42936105
13264,0.42936105
12983,0.20538774
13000,0.5695001
13001,0.36587143
13022,0.49468377
13329,0.42081657
13344,0.22633615
13346,0.42081657
13348,0.42936105
13353,0.15584578
13354,0.42936105
13102,0.31853184
13114,0.33630458
12808,0.60556275
13129,0.2514796
13130,0.21933079
12833,0.12323257
22356,0.2639374
22360,0.35285836
22362,0.5293525
22378,0.23030639
22714,0.13760278
22715,0.12894294
22718,0.12197652
22390,0.42936105
22392,0.17063369
22724,0.41754544
22736,0.13410868
22737,0.32778227
22412,0.42936105
22823,0.42081657
22428,0.19609651
22743,0.16671947
22747,0.42936105
22446,0.44006202
65025,0.18969506
65337,0.19835034
65654,0.14719097
65660,0.16484761
65661,0.5644772
